"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
4889,121.004435468,-28.0610407915,3.150979,23.3589,0.5924527,0.44368221,0.19257521,0.14015602,0.07718983,0.06408638
4890,121.013444477,-28.0610407915,3.232613,25.3458,0.28253753,0.19007481,0.10829413,0.08517187,0.04516628,0.02420314
4891,121.022453486,-28.0610407915,3.332427,28.0062,0.11399448,0.07026047,0.03878726,0.03277182,0.02268689,0.00982219
4892,121.031462495,-28.0610407915,3.36688,28.9879,0.07719392,0.04670229,0.02666581,0.02397869,0.01932519,0.00024852
4893,121.040471504,-28.0610407915,3.372032,29.1377,0.08518011,0.07181555,0.03296817,0.02547162,0.01954652,0.01417029
4894,121.049480513,-28.0610407915,3.366098,28.9653,0.12905486,0.0817289,0.04012328,0.03078357,0.02416339,0.01713488
4895,121.058489522,-28.0610407915,3.381244,29.4073,0.13858506,0.10569627,0.05834839,0.03047228,0.01971041,0.00699115
4896,121.067498531,-28.0610407915,3.349066,28.4761,0.22276308,0.15161058,0.08650842,0.0623415,0.03909933,0.02726778
4897,121.07650754,-28.0610407915,3.368616,29.0383,0.18623175,0.14396018,0.09243039,0.06951998,0.03079268,0.00071282
4898,121.085516549,-28.0610407915,3.320638,27.678,0.2244668,0.16207967,0.10248629,0.08205997,0.03445147,0.010436
4899,121.094525558,-28.0610407915,3.338897,28.188,0.25880397,0.18201657,0.13373659,0.10842943,0.04572785,0.00877141
4900,121.103534567,-28.0610407915,3.412398,30.3379,0.34629353,0.23042746,0.1336103,0.10228103,0.04455975,0.04087999
4901,121.112543576,-28.0610407915,3.471316,32.1791,0.33491143,0.28814439,0.19234633,0.14708538,0.04505278,0.01974266
4902,121.121552585,-28.0610407915,3.473787,32.2587,0.36197114,0.32948162,0.19677605,0.14718949,0.03570688,0.03395813
4903,121.130561594,-28.0610407915,3.470702,32.1593,0.41419665,0.32958279,0.1945495,0.1727084,0.07231226,0.01707244
4904,121.139570603,-28.0610407915,3.397119,29.8779,0.38221905,0.30954826,0.18733826,0.15390966,0.0526005,0.04434768
4905,121.148579612,-28.0610407915,3.181181,24.0752,0.41419852,0.20760045,0.09573139,0.08505926,0.07291712,0.07173148
4906,121.157588621,-28.0610407915,2.944532,19.0018,0.80885556,0.54253457,0.20482346,0.17758292,0.04230402,0.03147531
4907,121.16659763,-28.0610407915,2.807715,16.572,0.98802378,0.92241264,0.44993979,0.33602073,0.1140726,0.04902051
4908,121.175606639,-28.0610407915,2.871382,17.6614,0.94260522,0.77764814,0.37027093,0.2259111,0.13686044,0.12961685
4909,121.184615648,-28.0610407915,3.082976,21.8233,0.65566847,0.45587889,0.22864666,0.17208381,0.09378967,0.04325861
4910,121.193624657,-28.0610407915,3.29962,27.1023,0.4300091,0.26858615,0.12769561,0.09875295,0.03964139,0.0270295
4911,121.202633666,-28.0610407915,3.389654,29.6557,0.23998004,0.14462858,0.05593551,0.04203802,0.01736955,0.00552914
4912,121.211642675,-28.0610407915,3.443784,31.3052,0.16805081,0.11838397,0.04460188,0.03188633,0.02247047,0.01434886
4913,121.220651684,-28.0610407915,3.43308,30.9719,0.14382251,0.10830288,0.04079806,0.0268191,0.01785876,0.01408045
4914,121.229660693,-28.0610407915,3.413494,30.3712,0.17327228,0.11836319,0.04295778,0.03058483,0.02046854,0.01804886
4915,120.202633667,-28.0520317825,3.423455,30.6752,0.04464547,0.03392209,0.01595714,0.01152572,0.00620431,0.00604282
4916,120.211642676,-28.0520317825,3.414577,30.4041,0.03922866,0.02439426,0.0156643,0.01449431,0.01073174,0.00768212
4917,120.220651685,-28.0520317825,3.415571,30.4343,0.0719931,0.04322476,0.02685686,0.02078596,0.01004265,0.00953501
4918,120.229660694,-28.0520317825,3.418776,30.532,0.07595432,0.04477932,0.02731366,0.021797,0.00906295,0.00754565
4919,120.238669703,-28.0520317825,3.426872,30.7802,0.08084808,0.05448004,0.02946462,0.0208084,0.0057459,0.00202037
4920,120.247678712,-28.0520317825,3.428671,30.8356,0.06244089,0.0436243,0.03141968,0.02432725,0.00361676,4.644e-05
4921,120.256687721,-28.0520317825,3.428777,30.8389,0.0312233,0.02144002,0.01504213,0.01138982,0.00815087,0.00740909
4922,120.26569673,-28.0520317825,3.440407,31.1996,0.03206812,0.02374083,0.01525922,0.01381941,0.01129592,0.00821031
4923,120.274705739,-28.0520317825,3.447601,31.4249,0.02419243,0.01884087,0.01100093,0.00995974,0.00843937,0.00697055
4924,120.283714748,-28.0520317825,3.445981,31.374,0.02438498,0.01814447,0.01038185,0.00952789,0.00470806,0.00358447
4925,120.292723757,-28.0520317825,3.451417,31.5451,0.0327577,0.02471859,0.0177336,0.01394271,0.01126887,0.010544
4926,120.301732766,-28.0520317825,3.427974,30.8142,0.03476981,0.02656813,0.01482112,0.01222389,0.01086355,0.00916366
4927,120.310741775,-28.0520317825,3.366748,28.9841,0.05806952,0.0351057,0.0196534,0.01615451,0.00903455,0.00842197
4928,120.319750784,-28.0520317825,3.289286,26.8237,0.16408614,0.11161136,0.04402996,0.03490652,0.02030351,0.006106
4929,120.328759793,-28.0520317825,3.329521,27.925,0.11378409,0.0746564,0.03321845,0.02280014,0.007722,0.00542355
4930,120.337768802,-28.0520317825,3.382815,29.4536,0.05940591,0.03560616,0.02177177,0.01648022,0.00604681,0.00407251
4931,120.346777811,-28.0520317825,3.385957,29.5463,0.05612097,0.04205763,0.01957623,0.0146876,0.00422594,0.00388746
4932,120.35578682,-28.0520317825,3.371162,29.1123,0.05073935,0.03321909,0.01312592,0.01001338,0.00519571,0.00289131
4933,120.364795829,-28.0520317825,3.397738,29.8964,0.0700819,0.04273184,0.01372847,0.01353796,0.01254737,0.01118613
4934,120.373804838,-28.0520317825,3.414549,30.4032,0.10245367,0.08017307,0.03459415,0.02101721,0.0078312,0.00551757
4935,120.382813847,-28.0520317825,3.350119,28.5061,0.17192066,0.0956147,0.0423516,0.03797038,0.02773702,0.02512386
4936,120.391822856,-28.0520317825,3.331323,27.9753,0.20521854,0.11432101,0.04840839,0.04063362,0.02337468,0.01754954
4937,120.400831865,-28.0520317825,3.345458,28.3736,0.18920832,0.11270874,0.04604745,0.03776244,0.02324643,0.02020765
4938,120.409840874,-28.0520317825,3.386876,29.5734,0.16447836,0.09543265,0.05079221,0.02452981,0.01323899,0.00783688
4939,120.418849883,-28.0520317825,3.386567,29.5643,0.14583814,0.09741983,0.03589756,0.0239553,0.01547747,0.0079473
4940,120.427858892,-28.0520317825,3.396544,29.8607,0.06898411,0.04408382,0.03061114,0.02696341,0.01740779,0.01724007
4941,120.436867901,-28.0520317825,3.41711,30.4812,0.05696683,0.03581668,0.02150172,0.01735583,0.00959781,0.00908206
4942,120.44587691,-28.0520317825,3.428503,30.8305,0.05017737,0.03774002,0.01993863,0.015362,0.00846333,0.00487718
4943,120.454885919,-28.0520317825,3.452734,31.5866,0.03702119,0.0246166,0.01083947,0.00920326,0.00581087,0.00322592
4944,120.463894928,-28.0520317825,3.466591,32.0274,0.04965161,0.03125013,0.01171524,0.01074791,0.00378829,0.00241693
4945,120.472903937,-28.0520317825,3.486561,32.6734,0.05229535,0.04007776,0.02064336,0.01509595,0.01132633,0.01020978
4946,120.481912946,-28.0520317825,3.501322,33.1593,0.06204987,0.04666262,0.02293785,0.01399551,0.0025053,0.00235838
4947,120.490921955,-28.0520317825,3.509117,33.4187,0.05768561,0.04284285,0.02182796,0.01559665,0.00270367,0.00133827
4948,120.499930964,-28.0520317825,3.507789,33.3744,0.06931256,0.04573967,0.02447805,0.01654412,0.00653028,0.0061935
4949,120.508939973,-28.0520317825,3.521762,33.844,0.12092775,0.06504922,0.03576907,0.03576907,0.02938709,0.02938709
4950,120.517948982,-28.0520317825,3.531826,34.1863,0.12925423,0.07103884,0.04626671,0.0405406,0.03894594,0.03894594
4951,120.526957991,-28.0520317825,3.492161,32.8569,0.06706971,0.04387957,0.02687167,0.01843304,0.01834802,0.01770006
4952,120.535967,-28.0520317825,3.554184,34.9593,0.20158736,0.10015403,0.0247658,0.02127712,0.0145899,0.01106955
4953,120.544976009,-28.0520317825,3.620929,37.3723,0.4303626,0.25560878,0.08996382,0.07292262,0.04994979,0.0438296
4954,120.553985018,-28.0520317825,3.609008,36.9294,0.41995998,0.29577648,0.1428292,0.12811468,0.09366588,0.08545838
4955,120.562994027,-28.0520317825,3.515827,33.6438,0.17222528,0.13114311,0.05961586,0.05341647,0.0495411,0.03225435
4956,120.572003036,-28.0520317825,3.502168,33.1873,0.07098725,0.05049521,0.01645177,0.0111286,0.00374664,0.00374664
4957,120.581012045,-28.0520317825,3.531415,34.1723,0.12068092,0.07383864,0.02627623,0.02395334,0.01762823,0.01510506
4958,120.590021054,-28.0520317825,3.608155,36.8979,0.2008792,0.11114939,0.04571198,0.03404683,0.02322137,0.0184595
4959,120.599030063,-28.0520317825,3.550196,34.8201,0.1753474,0.13433852,0.08354414,0.06515559,0.02551204,0.02425953
4960,120.608039072,-28.0520317825,3.570307,35.5275,0.1290559,0.09121981,0.04858545,0.03257833,0.01477618,0.0020547
4961,120.617048081,-28.0520317825,3.669337,39.2259,0.2431908,0.15190099,0.07670136,0.0536552,0.0426539,0.03335767
4962,120.62605709,-28.0520317825,3.681795,39.7176,0.3159292,0.18891852,0.08500718,0.06240975,0.0448844,0.03398749
4963,120.635066099,-28.0520317825,3.656628,38.7305,0.33509509,0.25484683,0.12257417,0.08215863,0.07036824,0.06352039
4964,120.644075108,-28.0520317825,3.622312,37.424,0.35782111,0.2712551,0.13685027,0.08354632,0.05738074,0.03532393
4965,120.653084117,-28.0520317825,3.584973,36.0524,0.2535281,0.16486388,0.08211405,0.0615427,0.02899877,0.00810685
4966,120.662093126,-28.0520317825,3.479837,32.4544,0.04344762,0.02651486,0.01406338,0.01329656,0.01030901,0.00575514
4967,120.671102135,-28.0520317825,3.52728,34.0313,0.09846955,0.08049648,0.03421605,0.02512883,0.01721799,0.01468131
4968,120.680111144,-28.0520317825,3.584143,36.0225,0.12804917,0.07670664,0.02459389,0.02110688,0.01691312,0.01293246
4969,120.689120153,-28.0520317825,3.602442,36.6877,0.20160477,0.12926798,0.04181362,0.03305618,0.01543302,0.01475611
4970,120.698129162,-28.0520317825,3.552423,34.8978,0.10508479,0.07377036,0.03674628,0.02571185,0.01482266,0.00849206
4971,120.707138171,-28.0520317825,3.489145,32.7579,0.04440306,0.02757043,0.01833005,0.015026,0.01196944,0.01055308
4972,120.71614718,-28.0520317825,3.440684,31.2083,0.03303242,0.02611522,0.01141617,0.00948301,0.00818825,0.00749238
4973,120.725156189,-28.0520317825,3.415705,30.4384,0.0490282,0.0443273,0.03042064,0.02494127,0.01841749,0.01058845
4974,120.734165198,-28.0520317825,3.291758,26.8901,0.19745369,0.12900847,0.05970742,0.04449521,0.02332985,0.01987544
4975,120.743174207,-28.0520317825,3.309855,27.3812,0.2824948,0.17806215,0.06822275,0.05430152,0.03579917,0.02238273
4976,120.752183216,-28.0520317825,3.356966,28.702,0.18090208,0.10054049,0.04574536,0.03833452,0.03169315,0.02973326
4977,120.761192225,-28.0520317825,3.399769,29.9572,0.13160083,0.09245908,0.04555783,0.03384413,0.02397773,0.0206816
4978,120.770201234,-28.0520317825,3.316969,27.5766,0.22036284,0.16493995,0.07903116,0.04701074,0.01910858,0.01451568
4979,120.779210243,-28.0520317825,3.248505,25.7518,0.39650785,0.30393446,0.16188986,0.14469849,0.02888083,0.02885524
4980,120.788219252,-28.0520317825,3.216098,24.9307,0.46366198,0.34509377,0.16824534,0.1262284,0.09308025,0.08224474
4981,120.797228261,-28.0520317825,3.413129,30.3601,0.06746146,0.0505182,0.02747293,0.01639042,0.00260093,0.00038698
4982,120.80623727,-28.0520317825,3.457167,31.727,0.02615965,0.02072762,0.01261712,0.00853204,0.00478428,0.00019062
4983,120.815246279,-28.0520317825,3.488237,32.7282,0.06754021,0.04962026,0.0195847,0.01636625,0.0157158,0.01235129
4984,120.824255288,-28.0520317825,3.480168,32.4652,0.05811257,0.04219526,0.01921568,0.01906507,0.01533088,0.01135104
4985,120.833264297,-28.0520317825,3.454246,31.6344,0.05892538,0.03836124,0.01994303,0.01500775,0.01258348,0.01233248
4986,120.842273306,-28.0520317825,3.440406,31.1996,0.10350846,0.07248231,0.04470365,0.03725146,0.02838154,0.01938996
4987,120.851282315,-28.0520317825,3.438025,31.1254,0.16157281,0.11470822,0.06526701,0.04950998,0.04175864,0.04114585
4988,120.860291324,-28.0520317825,3.404939,30.1124,0.22185484,0.16938823,0.07111522,0.05817915,0.04210095,0.03733648
4989,120.869300333,-28.0520317825,3.384659,29.5079,0.2124996,0.17731567,0.07413236,0.05419532,0.03541923,0.01499501
4990,120.878309342,-28.0520317825,3.397786,29.8978,0.14998119,0.10233733,0.03935961,0.03536543,0.02270603,0.00474288
4991,120.887318351,-28.0520317825,3.424455,30.7059,0.10417726,0.06791557,0.02769102,0.02006744,0.01369869,0.01110522
4992,120.89632736,-28.0520317825,3.442527,31.2659,0.05394179,0.03612552,0.01942677,0.01241257,0.0087885,0.00762429
4993,120.905336369,-28.0520317825,3.412882,30.3526,0.07047823,0.05311788,0.02941349,0.02009452,0.01115901,0.00919326
4994,120.914345378,-28.0520317825,3.414144,30.3909,0.06770858,0.04758412,0.02391885,0.02173291,0.01367016,0.00464079
4995,120.923354387,-28.0520317825,3.440659,31.2075,0.03836451,0.02798399,0.01339769,0.01141205,0.00895232,0.00658151
4996,120.932363396,-28.0520317825,3.420089,30.5721,0.03287552,0.02447318,0.01257613,0.00989549,0.00707124,0.00665257
4997,120.941372405,-28.0520317825,3.412442,30.3392,0.03447616,0.02679581,0.01475482,0.01378697,0.01277327,0.01202447
4998,120.950381414,-28.0520317825,3.40256,30.0409,0.04547797,0.03227361,0.01530592,0.01293156,0.01059485,0.01049637
4999,120.959390423,-28.0520317825,3.387928,29.6045,0.07110358,0.05317869,0.02804974,0.02170898,0.01100736,0.00986619
5000,120.968399432,-28.0520317825,3.327893,27.8795,0.09486316,0.07143032,0.03363278,0.02298069,0.0135582,0.01143962
5001,120.977408441,-28.0520317825,3.389747,29.6585,0.06522668,0.04580672,0.02538845,0.02073317,0.01799354,0.01206783
5002,120.98641745,-28.0520317825,3.435513,31.0473,0.06439018,0.04853097,0.02026613,0.01567708,0.01057839,3.658e-05
5003,120.995426459,-28.0520317825,3.354758,28.6387,0.104595,0.07849007,0.04352365,0.0380861,0.0214947,0.00501457
5004,121.004435468,-28.0520317825,3.298187,27.0635,0.14286958,0.10973183,0.04933818,0.0382013,0.02910089,0.019327
5005,121.013444477,-28.0520317825,3.3331,28.0251,0.12973595,0.08313826,0.04419557,0.03615379,0.02446251,0.0144736
5006,121.022453486,-28.0520317825,3.396386,29.856,0.07616365,0.04671653,0.02678252,0.01639415,0.01043313,0.00589851
5007,121.031462495,-28.0520317825,3.382137,29.4336,0.076804,0.04599933,0.02828864,0.01919647,0.01330092,0.01252904
5008,121.040471504,-28.0520317825,3.344217,28.3384,0.09712248,0.05935219,0.0328981,0.0272376,0.01199503,0.0039591
5009,121.049480513,-28.0520317825,3.340464,28.2322,0.09907309,0.0598745,0.03412415,0.03006059,0.01654575,0.0041207
5010,121.058489522,-28.0520317825,3.343949,28.3308,0.13656811,0.08793788,0.04992181,0.04078495,0.02299443,0.01607497
5011,121.067498531,-28.0520317825,3.380088,29.3734,0.21180654,0.1468874,0.08232156,0.06506965,0.04440064,0.0144888
5012,121.07650754,-28.0520317825,3.358319,28.7408,0.26576357,0.18735478,0.11747197,0.08860763,0.0409408,0.02977852
5013,121.085516549,-28.0520317825,3.410556,30.2821,0.28100385,0.186452,0.11179642,0.06612981,0.04163267,0.03553838
5014,121.094525558,-28.0520317825,3.415163,30.4219,0.22289978,0.19467901,0.07097074,0.06201933,0.04250983,0.03202383
5015,121.103534567,-28.0520317825,3.432965,30.9683,0.24734602,0.19485438,0.101669,0.06825194,0.04873876,0.04705749
5016,121.112543576,-28.0520317825,3.482297,32.5344,0.33748532,0.29702135,0.20079033,0.15482468,0.0453993,0.03782096
5017,121.121552585,-28.0520317825,3.55712,35.0621,0.58340654,0.52006456,0.32775603,0.26435736,0.13016846,0.01415994
5018,121.130561594,-28.0520317825,3.465426,31.9901,0.75445155,0.63861276,0.45269289,0.2854731,0.13597129,0.04736761
5019,121.139570603,-28.0520317825,3.280728,26.5951,0.78981605,0.68817503,0.39553307,0.30074113,0.23702645,0.16112922
5020,121.148579612,-28.0520317825,2.983806,19.7629,0.80120222,0.58257898,0.33824517,0.2919169,0.24474364,0.22800062
5021,121.157588621,-28.0520317825,2.842181,17.1531,0.96877832,0.8512224,0.30223394,0.20841063,0.12100863,0.11996317
5022,121.16659763,-28.0520317825,2.768935,15.9416,0.99555965,0.9611793,0.58010005,0.33286709,0.05289793,0.0138648
5023,121.175606639,-28.0520317825,2.79572,16.3744,0.99099188,0.93629091,0.48287307,0.28975618,0.06227709,0.03397119
5024,121.184615648,-28.0520317825,2.926346,18.6593,0.85089334,0.6076904,0.28143865,0.25057926,0.0941508,0.08422392
5025,121.193624657,-28.0520317825,3.137601,23.0485,0.55301824,0.3757555,0.13842013,0.10372656,0.06023244,0.03566451
5026,121.202633666,-28.0520317825,3.314894,27.5195,0.36900018,0.22528232,0.09260826,0.05797211,0.04163862,0.03660612
5027,121.211642675,-28.0520317825,3.376484,29.2677,0.2656757,0.16285949,0.05779197,0.05452968,0.02264666,0.01422982
5028,121.220651684,-28.0520317825,3.382768,29.4522,0.23014174,0.13401183,0.06021306,0.04473374,0.02241765,0.01525389
5029,121.229660693,-28.0520317825,3.358267,28.7393,0.24814792,0.14353207,0.0552877,0.0444012,0.02563086,0.0148323
5030,120.157588622,-28.0430227735,3.411403,30.3077,0.05324889,0.04057936,0.0235752,0.01928334,0.00884019,0.00205578
5031,120.166597631,-28.0430227735,3.409484,30.2496,0.05444758,0.0462002,0.02339586,0.02139781,0.00941344,0.00114597
5032,120.17560664,-28.0430227735,3.409164,30.24,0.04902704,0.04214808,0.02344967,0.01936168,0.00921666,0.00025731
5033,120.184615649,-28.0430227735,3.404941,30.1125,0.05188643,0.04103393,0.02235582,0.01660653,0.01060115,0.00217279
5034,120.193624658,-28.0430227735,3.408961,30.2338,0.04558716,0.03680291,0.02064285,0.01513552,0.00910568,0.00472858
5035,120.202633667,-28.0430227735,3.415587,30.4348,0.04079105,0.03133126,0.02095241,0.01489456,0.01216783,0.00989185
5036,120.211642676,-28.0430227735,3.417625,30.4969,0.05586297,0.04234985,0.02423888,0.01594599,0.00703391,0.00625749
5037,120.220651685,-28.0430227735,3.414462,30.4006,0.03264052,0.02172231,0.01798627,0.01410848,0.01089473,0.01049564
5038,120.229660694,-28.0430227735,3.408779,30.2283,0.03762064,0.02532861,0.01711445,0.01226809,0.00852681,0.00364757
5039,120.238669703,-28.0430227735,3.411823,30.3205,0.03737795,0.0299904,0.01375027,0.01115792,0.00789726,0.00748127
5040,120.247678712,-28.0430227735,3.421772,30.6236,0.03373304,0.0251463,0.01681075,0.01532203,0.00714007,0.00713948
5041,120.256687721,-28.0430227735,3.437823,31.1191,0.03711289,0.02587803,0.01461431,0.01251982,0.0097711,0.0083602
5042,120.26569673,-28.0430227735,3.452911,31.5922,0.05458788,0.03896489,0.01642732,0.01444392,0.01366284,0.01149756
5043,120.274705739,-28.0430227735,3.439366,31.1672,0.02640491,0.01779853,0.01034224,0.00754189,0.00661649,0.00615883
5044,120.283714748,-28.0430227735,3.435272,31.0399,0.02980912,0.02140301,0.01102823,0.00698676,0.00555353,0.00488665
5045,120.292723757,-28.0430227735,3.448333,31.4479,0.04466755,0.0312576,0.01501573,0.01305958,0.01017928,0.00908067
5046,120.301732766,-28.0430227735,3.449083,31.4715,0.04374779,0.0292525,0.01312986,0.01159911,0.01070685,0.01029004
5047,120.310741775,-28.0430227735,3.391827,29.7202,0.04052809,0.02690352,0.01633867,0.013922,0.01138662,0.0101324
5048,120.319750784,-28.0430227735,3.369363,29.06,0.06350916,0.0365007,0.01904183,0.01659701,0.00917627,0.00461245
5049,120.328759793,-28.0430227735,3.403937,30.0823,0.04570668,0.02750105,0.0178158,0.01228333,0.00709258,0.00420448
5050,120.337768802,-28.0430227735,3.397045,29.8757,0.05616766,0.0373034,0.02010395,0.01581817,0.00774516,0.00408534
5051,120.346777811,-28.0430227735,3.379634,29.36,0.05259739,0.03408757,0.02005285,0.01332941,0.00804078,0.0051379
5052,120.35578682,-28.0430227735,3.404682,30.1047,0.03907724,0.02391949,0.01416493,0.01149441,0.00837904,0.003405
5053,120.364795829,-28.0430227735,3.41614,30.4516,0.03052982,0.0260228,0.01754066,0.01714034,0.01118634,0.01118237
5054,120.373804838,-28.0430227735,3.420472,30.5839,0.08486945,0.04821204,0.02421628,0.01872317,0.01133569,0.00849681
5055,120.382813847,-28.0430227735,3.399278,29.9425,0.08769484,0.05439822,0.02742373,0.01597306,0.01176218,0.01125505
5056,120.391822856,-28.0430227735,3.405099,30.1173,0.08980352,0.06329024,0.02743122,0.02449661,0.012036,0.00510656
5057,120.400831865,-28.0430227735,3.404707,30.1055,0.09669103,0.06793041,0.03123151,0.02212814,0.01192542,0.00315703
5058,120.409840874,-28.0430227735,3.363621,28.8936,0.09232946,0.05472172,0.02377324,0.01847434,0.00543743,0.0046353
5059,120.418849883,-28.0430227735,3.363326,28.8851,0.09480839,0.07907069,0.02552887,0.01983247,0.01097913,0.00624114
5060,120.427858892,-28.0430227735,3.401225,30.0008,0.06195933,0.04126668,0.02083265,0.01683196,0.0131519,0.01268128
5061,120.436867901,-28.0430227735,3.429657,30.866,0.05668474,0.03794678,0.01808174,0.01324448,0.00979933,0.00531539
5062,120.44587691,-28.0430227735,3.430308,30.8861,0.05202385,0.03652141,0.01682547,0.01422736,0.00881213,0.00438421
5063,120.454885919,-28.0430227735,3.446072,31.3769,0.03856561,0.02530779,0.01224535,0.00834439,0.0052479,0.00513188
5064,120.463894928,-28.0430227735,3.457392,31.7341,0.03126806,0.02288748,0.00961691,0.0078236,0.00440638,0.00425386
5065,120.472903937,-28.0430227735,3.469436,32.1186,0.03896499,0.02349053,0.01071252,0.00844624,0.00662308,0.00612966
5066,120.481912946,-28.0430227735,3.480204,32.4664,0.03941813,0.028715,0.01382259,0.01193552,0.00774086,0.00555906
5067,120.490921955,-28.0430227735,3.510106,33.4518,0.09454849,0.05813,0.01388456,0.0137668,0.01231729,0.01033759
5068,120.499930964,-28.0430227735,3.544869,34.6351,0.18628415,0.10685702,0.02686229,0.01494191,0.01494191,0.01494191
5069,120.508939973,-28.0430227735,3.520188,33.7908,0.1124581,0.07511846,0.01932384,0.01932384,0.01450279,0.00978063
5070,120.517948982,-28.0430227735,3.502847,33.2099,0.08776285,0.05401626,0.02600326,0.02151068,0.00899948,0.00776281
5071,120.526957991,-28.0430227735,3.730465,41.6985,0.57843774,0.33421003,0.03003688,0.02586671,0.01703975,0.00029495
5072,120.535967,-28.0430227735,3.740403,42.1149,0.61743175,0.37313738,0.03015615,0.02426816,0.01160116,0.01160116
5073,120.544976009,-28.0430227735,3.59253,36.3259,0.23817996,0.12029514,0.04478855,0.03799483,0.02012718,0.01746047
5074,120.553985018,-28.0430227735,3.517936,33.7148,0.09025107,0.05043425,0.0201082,0.01041384,0.00963542,0.00799105
5075,120.562994027,-28.0430227735,3.528493,34.0726,0.09661045,0.06170492,0.03217742,0.02390643,0.00865567,0.00861514
5076,120.572003036,-28.0430227735,3.573826,35.6527,0.18073184,0.12952189,0.01723314,0.01632477,0.01543852,0.00872246
5077,120.581012045,-28.0430227735,3.611111,37.0072,0.20782042,0.11508009,0.0476373,0.04033718,0.02337931,0.00775048
5078,120.590021054,-28.0430227735,3.646863,38.3542,0.18863677,0.12866383,0.0726734,0.05747414,0.03262416,0.02578751
5079,120.599030063,-28.0430227735,3.575174,35.7008,0.14056276,0.09707453,0.04737588,0.03789331,0.02211378,0.00971975
5080,120.608039072,-28.0430227735,3.492314,32.8619,0.05407225,0.03767069,0.02034493,0.01379256,0.01015499,0.00665098
5081,120.617048081,-28.0430227735,3.47463,32.2859,0.05052782,0.03149839,0.01629002,0.01529684,0.00947548,0.00524518
5082,120.62605709,-28.0430227735,3.489194,32.7595,0.06042103,0.03981372,0.01913441,0.01338202,0.00947292,0.00656413
5083,120.635066099,-28.0430227735,3.566166,35.3807,0.16895634,0.12010268,0.04383366,0.0304973,0.02860277,0.02830416
5084,120.644075108,-28.0430227735,3.595939,36.4499,0.2689965,0.19927331,0.08250335,0.06044849,0.03686283,0.02176435
5085,120.653084117,-28.0430227735,3.457162,31.7268,0.10934338,0.07507907,0.02536335,0.02009762,0.01401868,0.01062728
5086,120.662093126,-28.0430227735,3.440052,31.1886,0.04791837,0.0331949,0.02025529,0.01501889,0.01338689,0.01200211
5087,120.671102135,-28.0430227735,3.474847,32.2929,0.02936532,0.01742136,0.00968673,0.00560626,0.00347478,0.00173935
5088,120.680111144,-28.0430227735,3.52784,34.0504,0.06779253,0.04634558,0.01778941,0.01376872,0.00999148,0.00589776
5089,120.689120153,-28.0430227735,3.493334,32.8954,0.05508718,0.03467704,0.01697598,0.01430089,0.00883327,0.00874831
5090,120.698129162,-28.0430227735,3.465737,32,0.03462756,0.02381671,0.01120382,0.00956486,0.0084104,0.00743821
5091,120.707138171,-28.0430227735,3.458216,31.7603,0.02595144,0.0205807,0.01506298,0.01433553,0.0125314,0.00954685
5092,120.71614718,-28.0430227735,3.435669,31.0522,0.06281426,0.05355021,0.02988253,0.02856071,0.01891891,0.01449584
5093,120.725156189,-28.0430227735,3.396534,29.8604,0.14512313,0.11453435,0.04703547,0.03095522,0.02249143,0.01964462
5094,120.734165198,-28.0430227735,3.27739,26.5065,0.27709436,0.20709344,0.09650485,0.04890313,0.02443844,0.02031573
5095,120.743174207,-28.0430227735,3.242809,25.6056,0.33535373,0.24301347,0.09544935,0.05891152,0.02913404,0.01204646
5096,120.752183216,-28.0430227735,3.348413,28.4575,0.11977627,0.06566735,0.03593853,0.02306002,0.01353378,0.00563166
5097,120.761192225,-28.0430227735,3.39109,29.6983,0.09585546,0.06132108,0.02758626,0.02361646,0.0136341,0.00015021
5098,120.770201234,-28.0430227735,3.341576,28.2636,0.16668811,0.12111071,0.06366742,0.03638442,0.00923164,0.00802432
5099,120.779210243,-28.0430227735,3.209848,24.7753,0.41240106,0.29148413,0.11917454,0.08380253,0.05725197,0.04106285
5100,120.788219252,-28.0430227735,3.237733,25.4759,0.26726102,0.17984886,0.07087697,0.03947611,0.02921308,0.023533
5101,120.797228261,-28.0430227735,3.436264,31.0706,0.09062687,0.05957682,0.02963458,0.0236282,0.01036832,0.00997231
5102,120.80623727,-28.0430227735,3.487034,32.6888,0.11199682,0.07474774,0.03208991,0.02505476,0.015598,0.01142318
5103,120.815246279,-28.0430227735,3.471164,32.1742,0.12261236,0.10196747,0.042671,0.04001715,0.02266498,0.01309489
5104,120.824255288,-28.0430227735,3.475368,32.3097,0.06325762,0.04346129,0.0235752,0.01910495,0.01589728,0.01335394
5105,120.833264297,-28.0430227735,3.508501,33.3982,0.09120231,0.06313317,0.03384011,0.02676572,0.02117423,0.01932905
5106,120.842273306,-28.0430227735,3.462109,31.8841,0.03720412,0.02820932,0.01587631,0.01218917,0.00514459,0.00407722
5107,120.851282315,-28.0430227735,3.442883,31.277,0.03889824,0.0313809,0.02293988,0.01863903,0.01275046,0.01235739
5108,120.860291324,-28.0430227735,3.441812,31.2435,0.0733954,0.05255147,0.0315512,0.02444259,0.02278931,0.02052528
5109,120.869300333,-28.0430227735,3.422102,30.6337,0.10004205,0.08707649,0.03810828,0.03414384,0.0258142,0.0115334
