"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
5680,120.608039072,-27.9979777285,3.786275,44.0918,0.01180583,0.00762958,0.00483494,0.00470275,0.00459699,0.00457055
5681,120.617048081,-27.9979777285,3.907008,49.7499,0.01323235,0.01052659,0.00381495,0.0035012,0.0032502,0.00318745
5682,120.62605709,-27.9979777285,3.943626,51.6054,0.01416176,0.01161171,0.00752904,0.00697402,0.00653,0.00641899
5683,120.635066099,-27.9979777285,3.85036,47.01,0.00964303,0.00820166,0.00313989,0.00279413,0.00251752,0.00244837
5684,120.644075108,-27.9979777285,3.910133,49.9056,0.00777707,0.00556679,0.00355898,0.00346356,0.00338723,0.00336814
5685,120.653084117,-27.9979777285,4.093245,59.9341,0.02887417,0.01611034,0.01075694,0.01013784,0.00964256,0.00951874
5686,120.662093126,-27.9979777285,4.090877,59.7923,0.01703564,0.01517158,0.01067232,0.0088931,0.00746973,0.00711389
5687,120.671102135,-27.9979777285,3.979163,53.4723,0.00794383,0.00676301,0.00660369,0.00651393,0.00644213,0.00642418
5688,120.680111144,-27.9979777285,3.541275,34.5109,0.01854512,0.01258504,0.00875774,0.00647064,0.00464096,0.00418354
5689,120.689120153,-27.9979777285,3.428664,30.8354,0.03502365,0.02378602,0.01892449,0.0171309,0.01569602,0.0153373
5690,120.698129162,-27.9979777285,3.375358,29.2347,0.02537465,0.02202764,0.01551035,0.01210034,0.00937233,0.00869033
5691,120.707138171,-27.9979777285,3.358458,28.7448,0.02366288,0.02128261,0.01366033,0.01124547,0.00931358,0.00883061
5692,120.71614718,-27.9979777285,3.350267,28.5103,0.0260856,0.02467349,0.02032943,0.01890364,0.01776301,0.01747785
5693,120.725156189,-27.9979777285,3.313328,27.4764,0.03933521,0.02425378,0.0168135,0.01542349,0.01431148,0.01403348
5694,120.734165198,-27.9979777285,3.259244,26.0298,0.02806036,0.02390111,0.01378916,0.0125688,0.01159252,0.01134845
5695,120.743174207,-27.9979777285,3.369992,29.0783,0.02239488,0.0196856,0.00838361,0.0060514,0.00418563,0.00371918
5696,120.752183216,-27.9979777285,3.266055,26.2077,0.03249847,0.02366811,0.00961177,0.00572357,0.00261301,0.00183537
5697,120.761192225,-27.9979777285,2.945489,19.02,0.04925093,0.04124725,0.02143506,0.0205085,0.01976725,0.01958193
5698,120.770201234,-27.9979777285,2.902486,18.2194,0.076469,0.05201623,0.04807762,0.04701348,0.04616217,0.04594934
5699,120.779210243,-27.9979777285,2.989603,19.8778,0.07526266,0.06106686,0.05509866,0.05475151,0.05447379,0.05440436
5700,120.788219252,-27.9979777285,3.216771,24.9474,0.1266071,0.1109674,0.07127277,0.05487938,0.04176467,0.03848599
5701,120.797228261,-27.9979777285,3.052863,21.1759,0.14985794,0.13936698,0.0842659,0.07179665,0.06182125,0.0593274
5702,120.80623727,-27.9979777285,3.435532,31.0479,0.055921,0.03736707,0.02718295,0.02498024,0.02321808,0.02277753
5703,120.815246279,-27.9979777285,3.877331,48.2952,0.01564386,0.01564386,0.01434113,0.01349905,0.01282538,0.01265697
5704,120.824255288,-27.9979777285,3.844242,46.7233,0.01119581,0.00618144,0.00294977,0.00275547,0.00260004,0.00256118
5705,120.833264297,-27.9979777285,3.57541,35.7093,0.01047207,0.00860378,0.00430982,0.00235163,0.00078507,0.00039343
5706,120.842273306,-27.9979777285,3.224732,25.1468,0.0256528,0.01806202,0.01113669,0.01109021,0.01105303,0.01104373
5707,120.851282315,-27.9979777285,3.031237,20.7229,0.04531056,0.0360437,0.02582027,0.02316341,0.02103793,0.02050656
5708,120.860291324,-27.9979777285,2.953508,19.1731,0.0465727,0.03875434,0.01915716,0.01634423,0.01409389,0.0135313
5709,120.869300333,-27.9979777285,2.873645,17.7014,0.07576996,0.05505162,0.03547838,0.03146,0.02824529,0.02744161
5710,120.878309342,-27.9979777285,2.885863,17.919,0.04836988,0.02921744,0.02063914,0.02042668,0.0202567,0.02021421
5711,120.887318351,-27.9979777285,2.799865,16.4424,0.05022784,0.02704873,0.01647133,0.01482714,0.01351179,0.01318295
5712,120.89632736,-27.9979777285,2.813419,16.6668,0.03324818,0.02418645,0.01630878,0.01560408,0.01504033,0.01489939
5713,120.905336369,-27.9979777285,2.94256,18.9643,0.04241586,0.03264602,0.02733624,0.02682625,0.02641826,0.02631626
5714,120.914345378,-27.9979777285,2.969407,19.4804,0.04812825,0.04008814,0.03196716,0.02950878,0.02754207,0.0270504
5715,120.923354387,-27.9979777285,3.521142,33.823,0.00893479,0.00676094,0.00592966,0.00579078,0.00567966,0.00565189
5716,120.932363396,-27.9979777285,3.908289,49.8136,0.01206952,0.01103736,0.00490956,0.00406458,0.00338859,0.0032196
5717,120.941372405,-27.9979777285,3.695447,40.2636,0.0158936,0.0110974,0.00617145,0.00617145,0.00617145,0.00617145
5718,120.950381414,-27.9979777285,3.403804,30.0783,0.01187205,0.01006848,0.00632152,0.00491849,0.00379608,0.00351547
5719,120.959390423,-27.9979777285,3.381481,29.4143,0.01068728,0.00787043,0.00377388,0.00210952,0.00077804,0.00044517
5720,120.968399432,-27.9979777285,3.62977,37.7042,0.01406015,0.01320085,0.00813438,0.0076291,0.00722488,0.00712382
5721,120.977408441,-27.9979777285,3.812343,45.2564,0.01918474,0.01676421,0.0107094,0.01069833,0.01068948,0.01068726
5722,120.98641745,-27.9979777285,3.789287,44.2248,0.02071615,0.01831478,0.01114522,0.01024516,0.0095251,0.00934509
5723,120.995426459,-27.9979777285,3.760586,42.9736,0.02641491,0.02242323,0.01835924,0.01813158,0.01794945,0.01790392
5724,121.004435468,-27.9979777285,3.709039,40.8145,0.0324527,0.02850136,0.02295605,0.02260057,0.0223162,0.0222451
5725,121.013444477,-27.9979777285,3.449183,31.4747,0.02316567,0.01986332,0.01845696,0.01796262,0.01756715,0.01746829
5726,121.022453486,-27.9979777285,3.454971,31.6574,0.02241769,0.02241769,0.01991431,0.01862768,0.01759837,0.01734104
5727,121.031462495,-27.9979777285,3.433358,30.9805,0.02553812,0.02150276,0.01122007,0.01092322,0.01068574,0.01062636
5728,121.040471504,-27.9979777285,3.394699,29.8057,0.0271769,0.02301881,0.01179913,0.01149322,0.01124849,0.01118731
5729,121.049480513,-27.9979777285,3.433402,30.9818,0.03192212,0.02612158,0.01568091,0.01531799,0.01502765,0.01495507
5730,121.058489522,-27.9979777285,3.425735,30.7452,0.04889955,0.03736435,0.02442146,0.02137931,0.01894559,0.01833716
5731,121.067498531,-27.9979777285,3.402349,30.0346,0.06758375,0.05556319,0.02411443,0.0237475,0.02345395,0.02338057
5732,121.07650754,-27.9979777285,3.434192,31.0064,0.13874112,0.0752652,0.02391617,0.01760342,0.01255323,0.01129068
5733,121.085516549,-27.9979777285,3.623891,37.4831,0.07190115,0.03709621,0.02918263,0.02353418,0.01901542,0.01788573
5734,121.094525558,-27.9979777285,3.772704,43.4975,0.03353971,0.02941533,0.01781777,0.01541414,0.01349124,0.01301052
5735,121.103534567,-27.9979777285,3.827484,45.9468,0.02241202,0.0180621,0.01083745,0.01040044,0.01005082,0.00996342
5736,121.112543576,-27.9979777285,3.934022,51.1121,0.01950721,0.0188331,0.01611778,0.01583956,0.01561698,0.01556134
5737,121.121552585,-27.9979777285,3.934244,51.1235,0.03441419,0.03125277,0.01896936,0.01018268,0.00315334,0.001396
5738,121.130561594,-27.9979777285,3.860463,47.4873,0.01039695,0.01015597,0.00643722,0.00591268,0.00549305,0.00538814
5739,121.139570603,-27.9979777285,3.609795,36.9585,0.01280572,0.01150964,0.00390633,0.00350326,0.00318081,0.00310019
5740,121.148579612,-27.9979777285,3.705818,40.6833,0.01003156,0.00646121,0.00413985,0.00408094,0.00403381,0.00402203
5741,121.157588621,-27.9979777285,3.801608,44.7731,0.01973459,0.01802767,0.00824121,0.00810716,0.00799992,0.00797311
5742,121.16659763,-27.9979777285,3.731239,41.7308,0.04556061,0.03732738,0.01847564,0.01704483,0.01590018,0.01561402
5743,121.175606639,-27.9979777285,2.909489,18.3474,0.06692489,0.05203219,0.04705745,0.04690143,0.04677661,0.04674541
5744,121.184615648,-27.9979777285,2.889007,17.9754,0.09250549,0.0871498,0.06878711,0.06661733,0.0648815,0.06444755
5745,121.193624657,-27.9979777285,2.888181,17.9606,0.21492051,0.16802068,0.11185869,0.10272337,0.09541512,0.09358806
5746,121.202633666,-27.9979777285,2.831966,16.9788,0.34989692,0.27417773,0.1909997,0.18450096,0.17930197,0.17800222
5747,121.211642675,-27.9979777285,2.897387,18.1267,0.59968762,0.55186722,0.39592167,0.35608714,0.32421952,0.31625262
5748,121.220651684,-27.9979777285,2.915757,18.4628,0.68936639,0.63379457,0.49220366,0.46787873,0.44841879,0.4435538
5749,121.229660693,-27.9979777285,2.896919,18.1182,0.68111467,0.62699681,0.46576343,0.43095264,0.40310401,0.39614185
5750,120.157588622,-27.9889687195,3.037789,20.8591,0.01993904,0.0151495,0.01012664,0.00781498,0.00596565,0.00550332
5751,120.166597631,-27.9889687195,3.018995,20.4707,0.02167984,0.01640978,0.00806663,0.00474161,0.00208159,0.00141659
5752,120.17560664,-27.9889687195,3.050048,21.1164,0.01243103,0.00990516,0.0051058,0.00479917,0.00455386,0.00449254
5753,120.184615649,-27.9889687195,3.116382,22.5646,0.00867917,0.00687319,0.00342895,0.0029503,0.00256739,0.00247166
5754,120.193624658,-27.9889687195,3.274812,26.4383,0.00729062,0.00528638,0.00237374,0.00153146,0.00085764,0.00068918
5755,120.202633667,-27.9889687195,3.251311,25.8242,0.00808602,0.0052582,0.00317293,0.00189654,0.00087542,0.00062014
5756,120.211642676,-27.9889687195,3.285108,26.7119,0.00794121,0.00554984,0.00250784,0.00199478,0.00158432,0.00148171
5757,120.220651685,-27.9889687195,3.417071,30.48,0.00693255,0.00491092,0.00394829,0.00312274,0.0024623,0.00229719
5758,120.229660694,-27.9889687195,3.512271,33.5243,0.01321712,0.00957355,0.00673298,0.00660402,0.00650085,0.00647506
5759,120.238669703,-27.9889687195,3.784391,44.0089,0.01904464,0.01506757,0.00484008,0.00420703,0.00370058,0.00357397
5760,120.247678712,-27.9889687195,3.88707,48.7678,0.00938417,0.00620199,0.00567384,0.0050273,0.00451007,0.00438076
5761,120.256687721,-27.9889687195,4.034894,56.5369,0.02307683,0.02307683,0.01765622,0.01565081,0.01404648,0.0136454
5762,120.26569673,-27.9889687195,3.832186,46.1633,0.12822795,0.12083263,0.07708245,0.07643812,0.07592266,0.0757938
5763,120.274705739,-27.9889687195,3.70251,40.5489,0.32714915,0.22503809,0.09375132,0.08543372,0.07877963,0.07711611
5764,120.283714748,-27.9889687195,3.66824,39.1829,0.27293506,0.2078902,0.0948357,0.04742126,0.00948972,6.83e-06
5765,120.292723757,-27.9889687195,3.741379,42.1561,0.06180515,0.04856855,0.02612171,0.0213792,0.0175852,0.0166367
5766,120.301732766,-27.9889687195,3.997906,54.4839,0.01551595,0.01551595,0.00914723,0.00591128,0.00332252,0.00267533
5767,120.310741775,-27.9889687195,4.101582,60.4358,0.02635661,0.01794008,0.00799424,0.00556138,0.00361508,0.00312851
5768,120.319750784,-27.9889687195,3.970527,53.0125,0.04436186,0.03275682,0.02272959,0.02245213,0.02223016,0.02217467
5769,120.328759793,-27.9889687195,3.729861,41.6733,0.24335265,0.16919265,0.12696725,0.12696725,0.12696725,0.12696725
5770,120.337768802,-27.9889687195,3.88677,48.7531,0.09816062,0.08897263,0.0419842,0.0419842,0.0419842,0.0419842
5771,120.346777811,-27.9889687195,4.012135,55.2647,0.09025958,0.0480495,0.01406537,0.00839766,0.0038635,0.00272995
5772,120.35578682,-27.9889687195,3.857088,47.3273,0.0344341,0.01815402,0.01522488,0.01447223,0.0138701,0.01371957
5773,120.364795829,-27.9889687195,3.804397,44.8982,0.03509164,0.01777822,0.01413155,0.01188882,0.01009464,0.0096461
5774,120.373804838,-27.9889687195,3.78714,44.13,0.03421097,0.02505911,0.0162383,0.0099066,0.00484124,0.0035749
5775,120.382813847,-27.9889687195,3.996544,54.4098,0.0224907,0.01305434,0.00012042,7.811e-05,4.426e-05,3.58e-05
5776,120.391822856,-27.9889687195,4.016711,55.5182,0.02496476,0.01111177,0.00228849,0.00119781,0.00032527,0.00010713
5777,120.400831865,-27.9889687195,4.034759,56.5293,0.0375749,0.02959052,0.01106867,0.01045469,0.0099635,0.0098407
5778,120.409840874,-27.9889687195,3.601985,36.671,0.58132543,0.49358875,0.43527604,0.43527604,0.43527604,0.43527604
5779,120.418849883,-27.9889687195,3.925979,50.7027,0.05767174,0.04682577,0.0178965,0.0178965,0.0178965,0.0178965
5780,120.427858892,-27.9889687195,3.549967,34.8122,0.0219056,0.01680399,0.01057754,0.00816465,0.00623433,0.00575175
5781,120.436867901,-27.9889687195,3.055458,21.2309,0.01217514,0.00903692,0.00528153,0.00463404,0.00411606,0.00398656
5782,120.44587691,-27.9889687195,3.12658,22.7959,0.01734223,0.01339334,0.00439105,0.00266414,0.00128261,0.00093722
5783,120.454885919,-27.9889687195,3.673005,39.37,0.00101293,0.00054587,5.575e-05,3.633e-05,2.08e-05,1.692e-05
5784,120.463894928,-27.9889687195,4.009619,55.1259,0.01470521,0.00114683,0.00034687,0.00030969,0.00027995,0.00027252
5785,120.472903937,-27.9889687195,4.125867,61.9215,0.0184047,0.0157635,0.00795657,0.00496658,0.00257458,0.00197659
5786,120.481912946,-27.9889687195,4.150811,63.4855,0.02937479,0.01882947,0.01066739,0.01065929,0.01065281,0.01065119
5787,120.490921955,-27.9889687195,4.00001,54.5987,0.11115358,0.08211359,0.05297267,0.03069818,0.01287859,0.00842369
5788,120.499930964,-27.9889687195,4.233375,68.9495,0.11349937,0.10326812,0.05357655,0.04178786,0.03235691,0.02999917
5789,120.508939973,-27.9889687195,4.204781,67.0059,0.11083584,0.0876329,0.06365228,0.0583542,0.05411574,0.05305612
5790,120.517948982,-27.9889687195,3.847749,46.8874,0.13549599,0.1091922,0.0520534,0.04500313,0.03936291,0.03795286
5791,120.526957991,-27.9889687195,3.656973,38.7439,0.09991614,0.0902536,0.02312206,0.01328962,0.00542367,0.00345718
5792,120.535967,-27.9889687195,3.914215,50.1097,0.03930295,0.03354719,0.01960084,0.01638414,0.01381078,0.01316744
5793,120.544976009,-27.9889687195,4.009383,55.1129,0.01497772,0.00665264,0.0039385,0.00329688,0.00278359,0.00265526
5794,120.553985018,-27.9889687195,3.928966,50.8544,0.0230796,0.01980635,0.01054214,0.00797463,0.00592061,0.00540711
5795,120.562994027,-27.9889687195,3.954976,52.1945,0.01544877,0.01306832,0.00716078,0.00585554,0.00481136,0.00455031
5796,120.572003036,-27.9889687195,3.979315,53.4804,0.02138908,0.01790886,0.01611605,0.01483865,0.01381672,0.01356124
5797,120.581012045,-27.9889687195,3.849888,46.9878,0.01305808,0.00813542,0.00635756,0.0062961,0.00624693,0.00623464
5798,120.590021054,-27.9889687195,3.713908,41.0138,0.00987714,0.00768561,0.00498571,0.00296366,0.00134602,0.00094161
5799,120.599030063,-27.9889687195,3.776043,43.643,0.01122857,0.00674352,0.00318211,0.00299329,0.00284223,0.00280446
5800,120.608039072,-27.9889687195,3.831008,46.109,0.0151912,0.01116756,0.00457141,0.00235943,0.00058985,0.00014746
5801,120.617048081,-27.9889687195,3.946039,51.7301,0.01627346,0.01367789,0.01107834,0.01106199,0.0110489,0.01104563
5802,120.62605709,-27.9889687195,3.973251,53.1571,0.01443172,0.01051034,0.00649752,0.0043099,0.00255981,0.00212228
5803,120.635066099,-27.9889687195,3.998097,54.4943,0.01127071,0.00985454,0.00740036,0.00675317,0.00623542,0.00610599
5804,120.644075108,-27.9889687195,4.066225,58.3363,0.00931074,0.00649876,0.00447063,0.00348334,0.00269351,0.00249605
5805,120.653084117,-27.9889687195,4.015991,55.4783,0.02553484,0.02459088,0.01035904,0.00655654,0.00351454,0.00275404
5806,120.662093126,-27.9889687195,4.078813,59.0753,0.0204702,0.01624664,0.01509417,0.01393434,0.01300648,0.01277452
5807,120.671102135,-27.9889687195,4.003232,54.7749,0.0077355,0.00659648,0.00446526,0.00365051,0.00299871,0.00283576
5808,120.680111144,-27.9889687195,3.684329,39.8184,0.01345395,0.01079376,0.00566332,0.00530751,0.00502287,0.0049517
5809,120.689120153,-27.9889687195,3.344103,28.3351,0.01301685,0.01103623,0.00611634,0.00306837,0.00062999,2.039e-05
5810,120.698129162,-27.9889687195,3.282168,26.6335,0.02567622,0.01467515,0.00661012,0.00639998,0.00623187,0.00618984
5811,120.707138171,-27.9889687195,3.262654,26.1188,0.03810133,0.02457379,0.01823416,0.01811689,0.01802307,0.01799961
5812,120.71614718,-27.9889687195,3.247389,25.7231,0.04259686,0.02378215,0.01640857,0.01574381,0.015212,0.01507904
5813,120.725156189,-27.9889687195,3.232382,25.3399,0.0324384,0.02782439,0.01189977,0.01035068,0.0091114,0.00880158
5814,120.734165198,-27.9889687195,3.24474,25.655,0.02433588,0.02074699,0.01038581,0.00816568,0.00638958,0.00594556
5815,120.743174207,-27.9889687195,3.266531,26.2202,0.01770874,0.01629808,0.01349946,0.01232573,0.01138674,0.01115199
5816,120.752183216,-27.9889687195,3.199023,24.5086,0.022873,0.01878133,0.01058788,0.00843198,0.00670726,0.00627608
5817,120.761192225,-27.9889687195,3.213232,24.8593,0.03343124,0.02614041,0.00569404,0.00498207,0.0044125,0.0042701
5818,120.770201234,-27.9889687195,3.14986,23.3328,0.04994817,0.0379224,0.0353352,0.03343036,0.0319065,0.03152553
5819,120.779210243,-27.9889687195,3.228589,25.244,0.04292044,0.03768529,0.02387073,0.02041952,0.01765856,0.01696832
5820,120.788219252,-27.9889687195,3.208735,24.7478,0.07731366,0.07221296,0.05404325,0.0529671,0.05210617,0.05189094
5821,120.797228261,-27.9889687195,2.9553,19.2075,0.11963828,0.09931993,0.08411555,0.0817178,0.07979961,0.07932006
5822,120.80623727,-27.9889687195,3.103838,22.2833,0.06032009,0.04749403,0.03341075,0.02786375,0.02342615,0.02231675
5823,120.815246279,-27.9889687195,3.753491,42.6698,0.00890811,0.00732878,0.00352235,0.00349053,0.00346507,0.00345871
5824,120.824255288,-27.9889687195,3.625959,37.5607,0.00943381,0.00756687,0.00565778,0.00455744,0.00367718,0.00345711
5825,120.833264297,-27.9889687195,3.412052,30.3274,0.01235891,0.00807071,0.00488957,0.00429738,0.00382362,0.00370518
5826,120.842273306,-27.9889687195,3.44049,31.2022,0.02038972,0.01871987,0.009128,0.0088307,0.00859286,0.0085334
5827,120.851282315,-27.9889687195,3.259972,26.0488,0.03201605,0.02557955,0.01348071,0.01279642,0.012249,0.01211214
5828,120.860291324,-27.9889687195,2.958076,19.2609,0.04117307,0.02730811,0.01504929,0.01471573,0.01444889,0.01438218
5829,120.869300333,-27.9889687195,3.067783,21.4942,0.04522101,0.04006685,0.0307368,0.02889679,0.02742478,0.02705678
5830,120.878309342,-27.9889687195,2.95514,19.2044,0.03429825,0.02710115,0.01800368,0.01775357,0.01755348,0.01750346
5831,120.887318351,-27.9889687195,2.82609,16.8793,0.03453405,0.02553975,0.01553182,0.01060629,0.00666586,0.00568076
5832,120.89632736,-27.9889687195,2.934924,18.8201,0.03190189,0.02188143,0.00882289,0.00442805,0.00091218,3.322e-05
5833,120.905336369,-27.9889687195,3.044341,20.9962,0.01947575,0.01691329,0.01396623,0.01249436,0.01131686,0.01102249
5834,120.914345378,-27.9889687195,3.253514,25.8811,0.01255035,0.00764163,0.0064958,0.00609133,0.00576776,0.00568687
5835,120.923354387,-27.9889687195,3.394804,29.8088,0.00854403,0.00669333,0.00468071,0.00465893,0.0046415,0.00463715
5836,120.932363396,-27.9889687195,3.614484,37.1322,0.01469039,0.01020952,0.00665575,0.004759,0.0032416,0.00286225
5837,120.941372405,-27.9889687195,3.66588,39.0905,0.01400578,0.01065274,0.00634504,0.00505974,0.0040315,0.00377444
5838,120.950381414,-27.9889687195,3.424852,30.7181,0.01571464,0.01372874,0.0100978,0.00863715,0.00746863,0.0071765
5839,120.959390423,-27.9889687195,3.547825,34.7377,0.01250051,0.01051717,0.00568674,0.00445093,0.00346229,0.00321513
5840,120.968399432,-27.9889687195,3.842494,46.6417,0.0182841,0.01646288,0.01337093,0.01148394,0.00997435,0.00959695
5841,120.977408441,-27.9889687195,3.874507,48.1589,0.02100404,0.01866535,0.01503742,0.01470131,0.01443242,0.0143652
5842,120.98641745,-27.9889687195,3.931907,51.0041,0.0151161,0.01235171,0.00940616,0.00803954,0.00694625,0.00667292
5843,120.995426459,-27.9889687195,3.898567,49.3317,0.02167569,0.02125361,0.01079372,0.00980365,0.00901159,0.00881358
5844,121.004435468,-27.9889687195,3.7976,44.594,0.01856524,0.01676103,0.01468147,0.01405561,0.01355492,0.01342974
5845,121.013444477,-27.9889687195,3.686952,39.923,0.01341431,0.01248205,0.00896913,0.00778453,0.00683684,0.00659992
5846,121.022453486,-27.9889687195,3.657608,38.7685,0.01064194,0.01064194,0.00949339,0.00808741,0.00696262,0.00668142
5847,121.031462495,-27.9889687195,3.577813,35.7952,0.01609563,0.01104252,0.0036092,0.00315549,0.00279252,0.00270178
5848,121.040471504,-27.9889687195,3.345312,28.3694,0.01822731,0.01323803,0.00297894,0.00200348,0.00122312,0.00102803
5849,121.049480513,-27.9889687195,3.622853,37.4442,0.02001821,0.01301073,0.00209848,0.00130964,0.00067857,0.0005208
5850,121.058489522,-27.9889687195,3.605679,36.8067,0.02723647,0.02014284,0.0012299,0.00115014,0.00108633,0.00107038
5851,121.067498531,-27.9889687195,3.612586,37.0618,0.0614692,0.04927259,0.03578606,0.03194334,0.02886916,0.02810061
5852,121.07650754,-27.9889687195,3.655151,38.6734,0.0752726,0.05794959,0.03891483,0.03519062,0.03221125,0.0314664
5853,121.085516549,-27.9889687195,3.707779,40.7632,0.0870903,0.06109301,0.01933184,0.0168737,0.01490719,0.01441556
5854,121.094525558,-27.9889687195,3.84246,46.6401,0.04775945,0.0404628,0.01101421,0.01012596,0.00941535,0.0092377
5855,121.103534567,-27.9889687195,3.838547,46.4579,0.02321582,0.01980811,0.01438638,0.01421142,0.01407146,0.01403647
5856,121.112543576,-27.9889687195,3.893199,49.0676,0.0222677,0.02051912,0.01294522,0.0106746,0.00885811,0.00840399
5857,121.121552585,-27.9889687195,3.790757,44.2899,0.00772428,0.0067345,0.00634121,0.00632557,0.00631306,0.00630993
5858,121.130561594,-27.9889687195,3.707822,40.7649,0.00528704,0.00401052,0.00355862,0.00325853,0.00301846,0.00295844
5859,121.139570603,-27.9889687195,3.579041,35.8392,0.00880847,0.00572653,0.00375141,0.00356602,0.0034177,0.00338063
5860,121.148579612,-27.9889687195,3.654524,38.6491,0.01100688,0.0093082,0.00751982,0.00657524,0.00581957,0.00563065
5861,121.157588621,-27.9889687195,3.745847,42.3449,0.01990053,0.01816819,0.0092563,0.00896558,0.00873299,0.00867485
5862,121.16659763,-27.9889687195,3.730406,41.696,0.03631679,0.02959899,0.01752308,0.01191131,0.0074219,0.00629955
5863,121.175606639,-27.9889687195,3.390717,29.6872,0.07969425,0.05805612,0.0421093,0.04184596,0.04163528,0.04158261
5864,121.184615648,-27.9889687195,2.877348,17.7671,0.0821625,0.06916795,0.05995574,0.05524742,0.05148076,0.05053909
5865,121.193624657,-27.9889687195,2.902916,18.2272,0.10942123,0.09276319,0.05503341,0.04708104,0.04071913,0.03912866
5866,121.202633666,-27.9889687195,2.898783,18.152,0.14059975,0.11214973,0.06463359,0.04858354,0.0357435,0.0325335
5867,121.211642675,-27.9889687195,3.0081,20.2489,0.31256996,0.28237377,0.21751805,0.19418285,0.1755147,0.17084766
5868,121.220651684,-27.9889687195,3.295943,27.0029,0.51465151,0.36185448,0.23803824,0.19641168,0.16311043,0.15478512
5869,121.229660693,-27.9889687195,3.212217,24.8341,0.54005092,0.3710669,0.29653692,0.25719703,0.22572511,0.21785713
5870,120.157588622,-27.9799597105,3.02422,20.578,0.03247219,0.02303122,0.01092092,0.00970856,0.00873868,0.00849621
5871,120.166597631,-27.9799597105,3.042877,20.9655,0.02337992,0.01801838,0.00696294,0.00639998,0.0059496,0.00583701
5872,120.17560664,-27.9799597105,2.983987,19.7665,0.02131976,0.01202294,0.0053158,0.00400485,0.00295609,0.00269389
5873,120.184615649,-27.9799597105,3.116735,22.5726,0.01487185,0.01428962,0.01023181,0.00823309,0.0066341,0.00623436
5874,120.193624658,-27.9799597105,3.161035,23.595,0.00915938,0.007609,0.00620159,0.00560123,0.00512094,0.00500087
5875,120.202633667,-27.9799597105,3.166909,23.734,0.00744112,0.00606186,0.00325759,0.00276978,0.00237954,0.00228198
5876,120.211642676,-27.9799597105,3.174055,23.9042,0.00837803,0.00633687,0.00377844,0.0036203,0.00349379,0.00346217
5877,120.220651685,-27.9799597105,3.227183,25.2085,0.00910572,0.00681214,0.00201041,0.0019141,0.00183705,0.00181779
5878,120.229660694,-27.9799597105,3.405901,30.1414,0.00813369,0.00515418,0.00278615,0.00277694,0.00276958,0.00276774
5879,120.238669703,-27.9799597105,3.614438,37.1305,0.0078278,0.00706986,0.00302215,0.00297079,0.0029297,0.00291943
5880,120.247678712,-27.9799597105,3.767156,43.2569,0.01267685,0.00962032,0.00496867,0.00448669,0.00410109,0.0040047
5881,120.256687721,-27.9799597105,4.063595,58.1831,0.01451539,0.00361849,0.00324047,0.00279945,0.00244664,0.00235843
5882,120.26569673,-27.9799597105,3.988022,53.948,0.03450608,0.03450608,0.02067163,0.0175902,0.01512506,0.01450878
5883,120.274705739,-27.9799597105,3.777986,43.7279,0.08273243,0.05324867,0.04174568,0.03963236,0.03794171,0.03751905
5884,120.283714748,-27.9799597105,3.805861,44.964,0.06374847,0.04590457,0.0251819,0.01856408,0.01326983,0.01194627
5885,120.292723757,-27.9799597105,3.907882,49.7934,0.02328416,0.02328416,0.0096502,0.00683731,0.004587,0.00402443
5886,120.301732766,-27.9799597105,3.985606,53.8179,0.03622254,0.02820839,0.01797919,0.01637458,0.01509088,0.01476996
5887,120.310741775,-27.9799597105,3.87305,48.0889,0.0304721,0.00795493,0.00690525,0.00619747,0.00563124,0.00548969
5888,120.319750784,-27.9799597105,3.926723,50.7404,0.07510881,0.05801267,0.02354041,0.02354041,0.02354041,0.02354041
5889,120.328759793,-27.9799597105,4.063062,58.1521,0.05622724,0.0510463,0.02161042,0.02161042,0.02161042,0.02161042
5890,120.337768802,-27.9799597105,3.704992,40.6497,0.04138291,0.03369843,0.02108964,0.01718516,0.01406158,0.01328068
5891,120.346777811,-27.9799597105,3.497009,33.0165,0.08657851,0.06040065,0.03738334,0.03693715,0.0365802,0.03649096
5892,120.35578682,-27.9799597105,3.423167,30.6664,0.10549363,0.08510677,0.02895675,0.02312635,0.01846203,0.01729595
5893,120.364795829,-27.9799597105,3.209549,24.7679,0.08677724,0.07935984,0.03614789,0.02190923,0.0105183,0.00767057
5894,120.373804838,-27.9799597105,3.258218,26.0031,0.13173567,0.10067053,0.07281593,0.07277709,0.07274602,0.07273825
5895,120.382813847,-27.9799597105,3.208132,24.7329,0.06869321,0.05694702,0.04014393,0.03745525,0.0353043,0.03476657
5896,120.391822856,-27.9799597105,3.394313,29.7942,0.032719,0.02023323,0.01561978,0.01396582,0.01264265,0.01231186
5897,120.400831865,-27.9799597105,3.485657,32.6439,0.02695249,0.02488962,0.01973641,0.01957044,0.01943768,0.01940448
5898,120.409840874,-27.9799597105,3.732849,41.798,0.02379051,0.01822354,0.01382714,0.0125868,0.01159453,0.01134646
5899,120.418849883,-27.9799597105,3.961173,52.5189,0.04163193,0.01021741,0.01019639,0.01019639,0.01019639,0.01019639
5900,120.427858892,-27.9799597105,3.827529,45.9488,0.02211594,0.01564746,0.01336329,0.01231891,0.01148341,0.01127453
