"element","model","fold","x","y","obs","pred"
"Co","RFK",3,13660655.86,-3757315.427,17,11.8949546328701
"Co","RFK",3,13699890.44,-3800365.783,11,17.9906620877259
"Co","RFK",3,13708847.21,-3796941.485,10,7.79782091001577
"Co","RFK",3,13738107.54,-3771612.922,4,7.84786294433219
"Co","RFK",3,13729125.16,-3771128.227,5,9.80518919644569
"Co","RFK",3,13698587.98,-3766648.686,14,21.4437697520812
"Co","RFK",3,13708441.99,-3768521.202,16,19.5376408997527
"Co","RFK",3,13723175.13,-3764137.146,18,10.8506726310151
"Co","RFK",3,13732407.97,-3763633.056,2,9.14710645874238
"Co","RFK",3,13741825.62,-3761620.87,11,12.7170186215886
"Co","RFK",3,13740917.23,-3738274.937,5,7.34628186340767
"Co","RFK",3,13732153.04,-3735889.78,4,15.6877479894599
"Co","RFK",3,13731678.82,-3743628.517,4,8.0671452595366
"Co","RFK",3,13695882.94,-3700700.059,3,8.02632746072483
"Co","RFK",3,13671074.28,-3827286.189,4,7.63121032191883
"Co","RFK",3,13641899.65,-3805426.998,4,13.9907920574088
"Co","RFK",3,13737066.69,-3699813.388,15,18.0063085314611
"Co","RFK",3,13703417.04,-3716566.503,25,11.2704251504588
"Co","RFK",3,13704167.32,-3729735.862,15,31.9095237905087
"Co","RFK",3,13792700.84,-3658320.299,4,4.92864696513919
"Co","RFK",3,13802076.16,-3666743.134,4,3.24432849761277
"Co","RFK",3,13696618.76,-3692996.429,9,7.98823198426128
"Co","RFK",3,13710529.24,-3690160.848,12,12.0526379662709
"Co","RFK",3,13712259.16,-3684387.329,19,10.8831806893069
"Co","RFK",3,13719041.85,-3674999.753,8,9.44195081319082
"Co","RFK",3,13735361.29,-3646214.332,19,7.42435175374998
"Co","RFK",3,13732623.95,-3649812.242,7,8.66013676793111
"Co","RFK",3,13741450.46,-3647781.06,12,7.24619086424906
"Co","RFK",3,13709261.3,-3762684.026,25.70000076,30.9103764618994
"Co","RFK",3,13709419.38,-3762744.405,34.59999847,30.3775190592255
"Co","RFK",3,13672747.41,-3793752.412,27.66666667,34.2162630913231
"Co","RFK",3,13672593.78,-3793603.706,21.39999962,34.019959962007
"Co","RFK",3,13685018.15,-3832273.058,7.69999981,7.79171636094876
"Co","RFK",3,13681955.74,-3793428.682,31.83999977,22.6105831096899
"Co","RFK",3,13680545.31,-3793428.683,33.76666705,24.4861570556444
"Co","RFK",3,13681482.63,-3793428.682,62.6888894,20.7305127131078
"Co","RFK",3,13681019.53,-3793437.894,74.65999918,20.7679426296326
"Co","RFK",3,13644313.02,-3768627.551,0.5,21.8483135522646
"Co","RFK",3,13643137.49,-3771067.79,58.90000153,23.613387746025
"Co","RFK",3,13643134.15,-3771220.158,2.4000001,21.0020514714606
"Co","RFK",3,13731147.84,-3694635.703,39.94999886,19.2848079390251
"Co","RFK",3,13736028.08,-3688348.665,60.05000115,16.3079408244456
"Co","RFK",3,13681739.79,-3836552.772,8.60000038,9.65085521958255
"Co","SRK",3,13647171.74,-3800514.561,3,18.1217667314507
"Co","SRK",3,13669560.33,-3826052.335,5,9.22796369718461
"Co","SRK",3,13671822.35,-3814357.538,35,16.3884851287926
"Co","SRK",3,13671510.64,-3806303.027,63,19.9110378216557
"Co","SRK",3,13671375.94,-3796478.135,30,16.162884300465
"Co","SRK",3,13676186.05,-3791653.589,52,32.6163721969875
"Co","SRK",3,13675399.03,-3799550.756,46,22.8037256016856
"Co","SRK",3,13676168.26,-3811775.337,16,9.9704232660514
"Co","SRK",3,13681278.93,-3816706.923,22,8.86019304838102
"Co","SRK",3,13681333.49,-3824297.452,14,10.8361118039903
"Co","SRK",3,13689659.07,-3825017.85,6,9.82831665307804
"Co","SRK",3,13741191.07,-3809426.925,4,11.1496446523136
"Co","SRK",3,13731681.06,-3810800.063,10,9.1946057448196
"Co","SRK",3,13651616.7,-3767893.476,13,11.9993413278841
"Co","SRK",3,13642662.16,-3766686.746,56,14.041502600517
"Co","SRK",3,13642755.69,-3743497.457,11.20299994,8.39339938088872
"Co","SRK",3,13642350.5,-3734889.226,4.41350001,7.6027638808982
"Co","SRK",3,13648203.67,-3739068.78,2.741749988,9.26593161626328
"Co","SRK",3,13662882.26,-3747874.016,10,12.369293679199
"Co","SRK",3,13654660.2,-3748251.584,9.00204981,10.8564681907593
"Co","SRK",3,13657725.93,-3758098.714,9,10.6712827453667
"Co","SRK",3,13661688.94,-3710537.38,7.60775,11.361506922322
"Co","SRK",3,13685418.91,-3699654.085,6,7.24636521200363
"Co","SRK",3,13699537.55,-3772271.04,32,24.5934624376385
"Co","SRK",3,13710243.14,-3771499.964,12,11.4649946820613
"Co","SRK",3,13718681.15,-3772164.638,21,9.13202298799147
"Co","SRK",3,13724122.46,-3766439.923,4,12.4294801828623
"Co","SRK",3,13732301.1,-3767020.273,11,8.61735528253416
"Co","SRK",3,13746508.81,-3739104.154,5,8.09521240284642
"Co","SRK",3,13736825.12,-3734445.293,2,9.42744813558506
"Co","SRK",3,13736318.62,-3743159.362,6,10.2109998851285
"Co","SRK",3,13713792.01,-3764022.938,7,9.20452661460044
"Co","SRK",3,13703907.94,-3763789.271,22,21.6816417940521
"Co","SRK",3,13741880.15,-3698404.514,23,15.6978308643178
"Co","SRK",3,13740378.45,-3688638.281,18,13.2409910492631
"Co","SRK",3,13731699.98,-3692715.843,10,12.015379916643
"Co","SRK",3,13723677.19,-3682831.578,10,6.02372983690418
"Co","SRK",3,13724522.11,-3673978.126,11,6.98915197726625
"Co","SRK",3,13797477.56,-3663814.662,3,3.17144420600675
"Co","SRK",3,13789110.78,-3664615.398,9,4.19254803525075
"Co","SRK",3,13750663.26,-3663101.252,2,6.4474608061889
"Co","SRK",3,13743592.24,-3664364.136,2,7.47287010223396
"Co","SRK",3,13731153.42,-3653666.171,6,7.91330001734099
"Co","SRK",3,13737582.11,-3655092.028,5,8.59944610534445
"Co","SRK",3,13737869.32,-3644040.749,7,6.85671005350576
"Co","SRK",3,13652038.63,-3802230.392,15,12.1869139612546
"Co","SRK",3,13642047.7,-3799583.665,10,12.4130549950483
"Co","SRK",3,13669074.98,-3828018.645,12,8.32686125613307
"Co","SRK",3,13671938.12,-3820151.406,7,10.6532477671267
"Co","SRK",3,13671954.81,-3811893.955,27,14.8248258786931
"Co","SRK",3,13672408.98,-3799736.4,22,18.1802098438991
"Co","SRK",3,13669558.08,-3792157.54,19,21.2665938571203
"Co","SRK",3,13736081.51,-3814638.326,8,8.35404214259223
"Co","SRK",3,13644526.76,-3772563.963,14,16.2293093866157
"Co","SRK",3,13638411.98,-3767158.131,9,12.9472489469628
"Co","SRK",3,13638978.63,-3739419.869,30,9.15750452953141
"Co","SRK",3,13649384.77,-3742243.378,10.0224998,11.599613428104
"Co","SRK",3,13664360.58,-3753958.475,8,8.92497097956776
"Co","SRK",3,13653678.35,-3754199.817,18,11.8523236303814
"Co","SRK",3,13702920.55,-3792447.028,3,10.9134544594126
"Co","SRK",3,13705317.26,-3800928.036,5,15.5882899838551
"Co","SRK",3,13737478.59,-3776184.986,4,5.67280980543026
"Co","SRK",3,13717094.86,-3775265.189,2,8.37994618398203
"Co","SRK",3,13704476.79,-3770520.097,42,29.6243796611494
"Co","SRK",3,13713594.97,-3773545.337,20,10.4708036712386
"Co","SRK",3,13719556.13,-3769035.997,4,10.4671691668734
"Co","SRK",3,13727999.72,-3767508.742,6,9.21022645412244
"Co","SRK",3,13738110.88,-3766730.09,6,6.87642058540957
"Co","SRK",3,13744574.07,-3742865.82,9,7.95268933605196
"Co","SRK",3,13746524.39,-3734057.681,4,7.08820193308148
"Co","SRK",3,13737485.25,-3737506.03,5,9.76797599954789
"Co","SRK",3,13718840.34,-3761863.684,4,12.897793702982
"Co","SRK",3,13708806.01,-3764070.196,8,24.2801336215156
"Co","SRK",3,13697086.27,-3763298.324,41,29.9160897841917
"Co","SRK",3,13700400.27,-3724241.874,8,10.6775681405203
"Co","SRK",3,13707381.13,-3701529.328,7,8.69799660481752
"Co","SRK",3,13731904.81,-3699541.788,15,10.8288823825658
"Co","SRK",3,13708043.47,-3729246.304,32,30.5892519397834
"Co","SRK",3,13798227.85,-3667749.834,3,3.70892228410315
"Co","SRK",3,13788575.34,-3667966.028,2,5.0893129504354
"Co","SRK",3,13692943,-3695980.178,12,8.61926999611113
"Co","SRK",3,13703783.28,-3694865.43,9,8.49726306436641
"Co","SRK",3,13711412.01,-3696565.005,4,9.62725918361863
"Co","SRK",3,13707570.37,-3688531.308,22,8.34181545390464
"Co","SRK",3,13705079.06,-3686639.8,10,11.6254995545489
"Co","SRK",3,13717932,-3678194.189,13,9.47653545614832
"Co","SRK",3,13730317.41,-3641981.903,5,5.5046682500537
"Co","SRK",3,13730889.58,-3814582.957,7,7.57189864955569
"Co","SRK",3,13676308.53,-3814488.048,19,8.78822713864106
"Co","SRK",3,13680362.77,-3827593.683,15,5.83917571383635
"Co","SRK",3,13698802.83,-3804109.806,3,14.1303930070522
"Co","SRK",3,13704780.7,-3795293.544,5,9.6898451667865
"Co","SRK",3,13660752.74,-3714360.793,7.44525001,11.3864102775786
"Co","SRK",3,13652775.57,-3705769.287,6.105249855,9.49192479137562
"Co","SRK",3,13662834.42,-3707164.624,7.895500045,10.0497733641833
"Co","SRK",3,13689726.98,-3700803.224,7,7.46421084499135
"Co","SRK",3,13699788,-3729512.02,17,17.01707467963
"Co","SRK",3,13698629.17,-3719435.692,7,7.61035858589108
"Co","SRK",3,13703189.95,-3699322.422,4,8.97870059023814
"Co","SRK",3,13727426.43,-3700871.131,34,18.6425123554757
"Co","SRK",3,13711737.05,-3729262.013,24,30.6328347337383
"Co","SRK",3,13728770.04,-3744114.727,5,7.94447704955236
"Co","SRK",3,13735104.13,-3691179.911,20,10.9756875118371
"Co","SRK",3,13694259.91,-3687110.694,5.525749948,10.2212379971565
"Co","SRK",3,13696809.12,-3694789.725,2,8.23460209655504
"Co","SRK",3,13708486.53,-3694693.136,4,9.30369900511858
"Co","SRK",3,13702723.52,-3689558.061,21,10.5295730942157
"Co","SRK",3,13712730.06,-3678478.354,16,8.39344449336056
"Co","SRK",3,13756238.14,-3670718.336,28,10.1416906677997
"Co","SRK",3,13745892.11,-3668734.496,8,8.4748652483525
"Co","SRK",3,13745947.76,-3660008.34,4,6.15683360179848
"Co","SRK",3,13756676.74,-3658523.359,3,8.31675518227336
"Co","SRK",3,13647139.44,-3795634.416,6,16.7566326961437
"Co","SRK",3,13648202.56,-3804536.551,6,9.03871452637307
"Co","SRK",3,13675636.16,-3820388.813,8,8.93990278633127
"Co","SRK",3,13685916.5,-3828163.821,3,7.15984797166313
"Co","SRK",3,13710566.08,-3805355.865,11,10.524090762549
"Co","SRK",3,13649656.36,-3771821.765,4,14.4773178911802
"Co","SRK",3,13637079.48,-3772123.893,11,11.9868281153126
"Co","SRK",3,13638860.6,-3761947.665,5,11.9832123401536
"Co","SRK",3,13637963.39,-3745189.431,4,7.86425289874497
"Co","SRK",3,13637440.2,-3735465.45,17,7.92861738397187
"Co","SRK",3,13662164.24,-3754248.352,9,9.59376598908245
"Co","SRK",3,13665728.72,-3715941.481,18.25974974,9.51078249744645
"Co","SRK",3,13657193.85,-3706097.199,8.963500008,8.93614219339164
"Co","SRK",3,13703391.42,-3767837.031,29,25.6160908481867
"Co","SRK",3,13713705.18,-3767540.264,10,9.14156803016968
"Co","SRK",3,13736252.94,-3762102.557,5,8.93995760960306
"Co","SRK",3,13741683.11,-3743549.886,9,7.82320661439347
"Co","SRK",3,13742539.15,-3735392.113,9,6.72021678845286
"Co","SRK",3,13732060.65,-3739746.084,9,14.4727309168941
"Co","SRK",3,13647196.2,-3761938.478,8.342749958,10.9522659621722
"Co","SRK",3,13656883.23,-3760862.285,10,11.2156133678796
"Co","SRK",3,13729338.89,-3733256.315,24,21.4808669153533
"Co","SRK",3,13736661.49,-3687529.422,6,13.4236305369411
"Co","SRK",3,13736270.76,-3695421.483,7,8.359166520411
"Co","SRK",3,13787889.61,-3659686.827,3,4.90115041968761
"Co","SRK",3,13796812.98,-3658298.173,3,3.31871829030887
"Co","SRK",3,13792697.5,-3666042.525,5,4.33057481581046
"Co","SRK",3,13752931.95,-3669997.968,3,7.59163344560621
"Co","SRK",3,13748542.63,-3660065.626,5,6.74019601820547
"Co","SRK",3,13741459.36,-3644108.343,8,7.28841417528698
"Co","SRK",3,13729739.67,-3645585.083,5,6.80462214873451
"Co","SRK",3,13727641.3,-3649003.359,2,6.06733560297425
"Co","SRK",3,13736929.78,-3648903.244,5,10.168372241539
"Co","SRK",3,13680309.31,-3795934.524,23,26.5389126696436
"Co","SRK",3,13681057.39,-3806612.617,17,12.9301798852594
"Co","SRK",3,13728727.79,-3819939.056,13,8.5202335251999
"Co","SRK",3,13676631.34,-3796035.873,21,26.4096691174428
"Co","SRK",3,13676117.04,-3806524.341,22,14.615166120231
"Co","SRK",3,13679363.13,-3811191.49,24,10.3845567646526
"Co","SRK",3,13680725.68,-3819608.032,11,7.81562975412808
"Co","SRK",3,13685499.06,-3824806.74,5,10.8965866619983
"Co","SRK",3,13737139.04,-3818560.904,4.066375098,8.14462652326472
"Co","SRK",3,13737313.82,-3809816.973,4,9.91442026034111
"Co","SRK",3,13700301.2,-3797603.626,8,13.2496467697598
"Co","SRK",3,13710057.25,-3800089.268,14,8.96271837558666
"Co","SRK",3,13733069.21,-3771401.437,8,9.22987496215354
"Co","SRK",3,13722388.1,-3770764.397,6,9.15660079012757
"Co","SRK",3,13667030.04,-3710656.309,8.716000048,9.34324020408465
"Co","SRK",3,13658318.18,-3710969.99,17.34200001,10.7186818715409
"Co","SRK",3,13703588.47,-3720768.521,6,13.5764990092209
"Co","SRK",3,13707651.63,-3725657.671,22,14.1145427301999
"Co","SRK",3,13741984.79,-3692860.7,15,15.3393904533236
"Co","SRK",3,13729899.95,-3688276.915,7,6.79044316878908
"Co","SRK",3,13733186.1,-3695105.599,29,9.37550603239127
"Co","SRK",3,13723283.12,-3685947.189,11,6.28600267615291
"Co","SRK",3,13724608.93,-3678629.562,7,7.12833439750659
"Co","SRK",3,13699697.87,-3686878.506,18,10.7815593902832
"Co","SRK",3,13706325.81,-3690712.774,27,8.46985474462876
"Co","SRK",3,13719799.93,-3683709.189,17,6.87555792690843
"Co","SRK",3,13713662.91,-3673338.35,13,8.5407067214145
"Co","SRK",3,13756277.1,-3664601.098,4,6.85503842905644
"Co","SRK",3,13747054.28,-3663498.328,2,6.34522383479792
"Co","SRK",3,13733531.2,-3654232.071,5,18.3224999470626
"Co","SRK",3,13643227.68,-3794644.676,8,6.29849795556149
"Co","SRK",3,13680186.86,-3799939.17,22,11.3228895488566
"Co","SRK",3,13732413.56,-3819625.167,8,7.29979513332405
"Co","SRK",3,13647386.56,-3767202.775,5,14.8617140620323
"Co","SRK",3,13642624.31,-3763929.712,76,13.8486963182863
"Co","SRK",3,13642223.59,-3739765.729,8.9152503,8.61704828260971
"Co","SRK",3,13647485.67,-3733739.478,9.250500055,9.39061723560783
"Co","SRK",3,13652011.92,-3738204.198,8.175499828,11.4903001826479
"Co","SRK",3,13666153.93,-3748003.796,12,10.161633999364
"Co","SRK",3,13657178.25,-3748671.119,11,14.3992630043721
"Co","SRK",3,13653856.46,-3757596.187,13,12.2625634511619
"Co","SRK",3,13660655.86,-3757315.427,17,12.0323563912645
"Co","SRK",3,13699890.44,-3800365.783,11,13.189901037076
"Co","SRK",3,13708847.21,-3796941.485,10,8.17773154944651
"Co","SRK",3,13738107.54,-3771612.922,4,7.38896406332335
"Co","SRK",3,13729125.16,-3771128.227,5,9.78773097441202
"Co","SRK",3,13698587.98,-3766648.686,14,24.7144904724664
"Co","SRK",3,13708441.99,-3768521.202,16,15.431429686959
"Co","SRK",3,13723175.13,-3764137.146,18,11.7737124788148
"Co","SRK",3,13732407.97,-3763633.056,2,8.78766089746234
"Co","SRK",3,13741825.62,-3761620.87,11,11.9016330668276
"Co","SRK",3,13740917.23,-3738274.937,5,8.53085346161662
"Co","SRK",3,13732153.04,-3735889.78,4,13.2344870590493
"Co","SRK",3,13731678.82,-3743628.517,4,7.88045841395548
"Co","SRK",3,13695882.94,-3700700.059,3,7.75638798287504
"Co","SRK",3,13671074.28,-3827286.189,4,10.6949060633792
"Co","SRK",3,13641899.65,-3805426.998,4,14.534977925366
"Co","SRK",3,13737066.69,-3699813.388,15,14.8637913704018
"Co","SRK",3,13703417.04,-3716566.503,25,12.8186114042734
"Co","SRK",3,13704167.32,-3729735.862,15,30.2315510363718
"Co","SRK",3,13792700.84,-3658320.299,4,4.38814563041255
"Co","SRK",3,13802076.16,-3666743.134,4,3.26144229619464
"Co","SRK",3,13696618.76,-3692996.429,9,7.78504439183879
"Co","SRK",3,13710529.24,-3690160.848,12,11.8769640496054
"Co","SRK",3,13712259.16,-3684387.329,19,9.2146289106506
"Co","SRK",3,13719041.85,-3674999.753,8,8.36595372774667
"Co","SRK",3,13735361.29,-3646214.332,19,8.44619250653904
"Co","SRK",3,13732623.95,-3649812.242,7,9.66343587509796
"Co","SRK",3,13741450.46,-3647781.06,12,6.90359966907375
"Co","SRK",3,13709261.3,-3762684.026,25.70000076,34.3999504925395
"Co","SRK",3,13709419.38,-3762744.405,34.59999847,33.6096825391536
"Co","SRK",3,13672747.41,-3793752.412,27.66666667,32.3270162682336
"Co","SRK",3,13672593.78,-3793603.706,21.39999962,33.2635867717985
"Co","SRK",3,13685018.15,-3832273.058,7.69999981,11.7734539858244
"Co","SRK",3,13681955.74,-3793428.682,31.83999977,20.7920782883479
"Co","SRK",3,13680545.31,-3793428.683,33.76666705,23.6526725899812
"Co","SRK",3,13681482.63,-3793428.682,62.6888894,19.4352760653673
"Co","SRK",3,13681019.53,-3793437.894,74.65999918,19.6167704128344
"Co","SRK",3,13644313.02,-3768627.551,0.5,16.2600478946226
"Co","SRK",3,13643137.49,-3771067.79,58.90000153,25.720492027485
"Co","SRK",3,13643134.15,-3771220.158,2.4000001,22.1028863017164
"Co","SRK",3,13731147.84,-3694635.703,39.94999886,17.6213971378927
"Co","SRK",3,13736028.08,-3688348.665,60.05000115,16.0848627739324
"Co","SRK",3,13681739.79,-3836552.772,8.60000038,11.6229308604731
"Co","OK",4,13662060.7,-3782081.311,26,18.1572028516678
"Co","OK",4,13642700,-3781147.898,5,18.5057660553203
"Co","OK",4,13703912.41,-3823596.889,9,16.2935521502927
"Co","OK",4,13722236.75,-3819565.816,5,15.4223955024363
"Co","OK",4,13721229.28,-3810569.438,7,15.6586054580519
"Co","OK",4,13715147.9,-3811660.664,16,15.9728914371146
"Co","OK",4,13702258.21,-3812650.505,20,16.5994579962647
"Co","OK",4,13690655.38,-3804697.257,20,17.2116979906488
"Co","OK",4,13690049.8,-3795679.181,16,17.3020794225106
"Co","OK",4,13643204.29,-3757623.733,9.484500013,18.0822393794519
"Co","OK",4,13640291.09,-3720210.02,7.613999895,16.6415407143311
"Co","OK",4,13649014.1,-3719524.646,23,16.5184071456918
"Co","OK",4,13647195.13,-3729615.432,11.00125,17.0336974984755
"Co","OK",4,13656663.96,-3739879.715,10.04424992,17.3191147388726
"Co","OK",4,13665872.3,-3739091.042,21,17.1048943548801
"Co","OK",4,13648519.8,-3756797.18,7.51150003,17.9902082529744
"Co","OK",4,13737500.83,-3752439.7,13,14.5336741324844
"Co","OK",4,13730880.66,-3756450.848,2,15.0101603048759
"Co","OK",4,13765307.34,-3670664.921,22,8.67177490577075
"Co","OK",4,13765799.37,-3663263.965,5,8.05516543694634
"Co","OK",4,13786889.96,-3693809.501,12,8.64861481544227
"Co","OK",4,13778795.92,-3695558.531,3,9.38351874735585
"Co","OK",4,13750097.75,-3696269.969,6,11.4137773891086
"Co","OK",4,13783298.79,-3686708.915,2,8.49424828695032
"Co","OK",4,13778901.67,-3668342.437,5,7.53365559390903
"Co","OK",4,13770901.14,-3659848.24,7,7.42718325895041
"Co","OK",4,13774834.06,-3663616.782,2,7.45827216718388
"Co","OK",4,13770630.64,-3663096.019,5,7.7121362942045
"Co","OK",4,13751695.19,-3655793.321,4,8.31719672086859
"Co","OK",4,13750437.27,-3646384.645,13,7.53910586519842
"Co","OK",4,13732307.8,-3634177.298,1,7.29927758150157
"Co","OK",4,13742031.53,-3635137.165,5,6.90683427633465
"Co","OK",4,13724623.43,-3640564.052,3,8.30371382847716
"Co","OK",4,13646054.06,-3781263.584,9,18.4592772527323
"Co","OK",4,13647985.47,-3791052.292,2,18.4833346970894
"Co","OK",4,13684857.85,-3792987.845,32,17.5058828900594
"Co","OK",4,13722166.59,-3815587.535,5,15.5126159882292
"Co","OK",4,13742440.09,-3818823.336,9,14.178402609139
"Co","OK",4,13638616.81,-3757554.196,12,18.1294328617766
"Co","OK",4,13638336.3,-3749321.412,3.917249903,17.8907395349713
"Co","OK",4,13637362.28,-3728116.734,4,17.0566339987484
"Co","OK",4,13643444.78,-3724667.13,5.652750075,16.8404373020319
"Co","OK",4,13658132.27,-3733181.676,9.543000103,17.0259971540841
"Co","OK",4,13656643.92,-3744199.913,7.436666603,17.4751731998914
"Co","OK",4,13712421.67,-3785818.309,4,16.319506223519
"Co","OK",4,13723670.51,-3782282.469,6,15.7186213342163
"Co","OK",4,13723089.42,-3790248.436,40,15.7517523614282
"Co","OK",4,13745368.91,-3777163.994,6,14.3777826671985
"Co","OK",4,13726796.36,-3776901.171,6,15.5181145829723
"Co","OK",4,13695866.24,-3773013.264,34,16.9888386864875
"Co","OK",4,13684823.34,-3772638.852,39,17.4001187373385
"Co","OK",4,13736397.65,-3749021.179,17,14.5177879896507
"Co","OK",4,13738670.8,-3759152.366,4,14.5991819397842
"Co","OK",4,13692121.43,-3764209.336,20,17.007126883626
"Co","OK",4,13699477.44,-3715431.564,5,15.0336831475807
"Co","OK",4,13699428.47,-3704272.193,5,14.4178923397305
"Co","OK",4,13782840.15,-3695516.76,18,9.06889214221567
"Co","OK",4,13774464.48,-3694741.416,7,9.66074301922848
"Co","OK",4,13756278.21,-3695072.958,8,10.9472542246964
"Co","OK",4,13780231.94,-3687833.357,22,8.80194330904322
"Co","OK",4,13777585.88,-3663891.491,3,7.28189133565834
"Co","OK",4,13741734.32,-3639494.617,8,7.35944394851799
"Co","OK",4,13728530.74,-3641317.791,4,8.199572929634
"Co","OK",4,13728155.59,-3636399.822,6,7.72291354144562
"Co","OK",4,13699706.77,-3815965.929,7,16.6574185290079
"Co","OK",4,13742136.17,-3814051.702,4,14.3046745411117
"Co","OK",4,13665834.46,-3786198.358,36,18.0880798319506
"Co","OK",4,13700174.31,-3827823.322,6,16.360913537779
"Co","OK",4,13747925.92,-3825247.436,8,13.6310567108735
"Co","OK",4,13746635.7,-3816737.244,11,13.9395579466929
"Co","OK",4,13746237.18,-3808212.055,7,14.1350850214901
"Co","OK",4,13712770.11,-3808694.292,9,16.145084647074
"Co","OK",4,13694248.77,-3796771.68,7,17.1279188500147
"Co","OK",4,13690240.15,-3776485.909,18,17.2453181681672
"Co","OK",4,13713392.38,-3790439.208,6,16.2683643584659
"Co","OK",4,13713371.22,-3779832.073,6,16.2525200232535
"Co","OK",4,13725492.81,-3785522.4,19,15.6217662062228
"Co","OK",4,13746979.69,-3786235.197,10,14.2853923159653
"Co","OK",4,13714488.87,-3777396.622,6,16.1813777484389
"Co","OK",4,13691190.82,-3772574.487,23,17.167463172241
"Co","OK",4,13699125.68,-3711512.402,3,14.839860102338
"Co","OK",4,13709387.11,-3714798.768,6,14.5983500988476
"Co","OK",4,13746488.78,-3696164.232,15,11.6287322874537
"Co","OK",4,13747094.35,-3688506.515,21,11.1057413689455
"Co","OK",4,13760806.69,-3670947.61,2,8.99217568606107
"Co","OK",4,13761027.1,-3661561.205,3,8.2294453430535
"Co","OK",4,13712614.31,-3639206.138,6.050750003,8.66867665563606
"Co","OK",4,13802326.63,-3639523.139,2,3.26090189436104
"Co","OK",4,13782941.46,-3664098.5,8,6.90182553543497
"Co","OK",4,13756212.53,-3648444.206,5,7.38639960285948
"Co","OK",4,13661775.73,-3777375.583,28,18.1211389094142
"Co","OK",4,13652838.98,-3776763.173,5,18.2989526918894
"Co","OK",4,13643164.21,-3776986.577,2,18.4542564061799
"Co","OK",4,13637770.78,-3782290.346,7.25175008,18.5756661186676
"Co","OK",4,13652112.07,-3786116.826,17,18.3922457690261
"Co","OK",4,13661852.53,-3786315.416,28,18.1871609374287
"Co","OK",4,13666103.86,-3781463.417,35,18.0532838035541
"Co","OK",4,13706815.63,-3828780.183,4,16.0133792102916
"Co","OK",4,13744003.03,-3827344.262,12,13.8433811114537
"Co","OK",4,13743494.3,-3824589.035,18,13.9577141826176
"Co","OK",4,13745663.89,-3809230.591,3,14.1570246498046
"Co","OK",4,13694965.65,-3801045.236,6,17.0691115904812
"Co","OK",4,13638181.56,-3752440.998,3,17.9891870422425
"Co","OK",4,13639399.43,-3724741.717,5.9174999,16.8791140634983
"Co","OK",4,13648240.42,-3725040.045,8.55675008,16.8060660782872
"Co","OK",4,13663425.5,-3732993.119,11.53350022,16.9157148652424
"Co","OK",4,13654000.09,-3735149.836,10.35399993,17.1779481475973
"Co","OK",4,13652835.67,-3742635.182,7.732499853,17.4845162445563
"Co","OK",4,13661181.3,-3743796.261,16,17.3743846386168
"Co","OK",4,13648316.09,-3753208.233,14.11124985,17.8944572974036
"Co","OK",4,13685644.87,-3766588.279,34,17.2835868099608
"Co","OK",4,13694759.71,-3767980.159,23,16.9667847274527
"Co","OK",4,13728695.46,-3761168.078,9,15.223742273751
"Co","OK",4,13732855.47,-3748353.846,7,14.7085024080567
"Co","OK",4,13727941.83,-3753124.307,6,15.1038240610276
"Co","OK",4,13729390.09,-3747943.501,4,14.8947235808382
"Co","OK",4,13745374.47,-3701206.749,7,11.9949708466455
"Co","OK",4,13745778.56,-3691335.188,20,11.3689566104441
"Co","OK",4,13760970.33,-3667751.152,2,8.7331566646314
"Co","OK",4,13760596.3,-3658627.467,7.933250045,8.01132304491622
"Co","OK",4,13750256.94,-3651003.547,3,7.9753357786999
"Co","OK",4,13779826.74,-3658240.924,8,6.65782796247407
"Co","OK",4,13783913.27,-3692778.473,2,8.82297315447741
"Co","OK",4,13774346.48,-3690716.679,9,9.42445767670679
"Co","OK",4,13756474.14,-3691563.541,12,10.7167506419289
"Co","OK",4,13784252.8,-3667168.986,6,7.04206661487353
"Co","OK",4,13769369.38,-3669178.641,2,8.27996926966563
"Co","OK",4,13754860.01,-3654580.739,7,8.02035011854957
"Co","OK",4,13745541.45,-3649978.711,4,8.1512998001977
"Co","OK",4,13719388.06,-3818778.495,9,15.6014587576247
"Co","OK",4,13699570.96,-3824693.268,9,16.4709139770592
"Co","OK",4,13708431.99,-3825223.677,7,16.0288870418211
"Co","OK",4,13726403.41,-3810282.146,7,15.3656989015775
"Co","OK",4,13718252.59,-3809989.599,6,15.8332036616813
"Co","OK",4,13707459.06,-3809849.92,10,16.395585549515
"Co","OK",4,13698844.04,-3810243.947,5,16.7937580761747
"Co","OK",4,13689987.46,-3800234.111,11,17.2782321152856
"Co","OK",4,13689909.53,-3791625.961,21,17.3186636890379
"Co","OK",4,13718359.45,-3787434.692,6,16.0137770468037
"Co","OK",4,13726932.17,-3790470.774,5,15.5328842643073
"Co","OK",4,13745849.81,-3782303.498,4,14.3617743700343
"Co","OK",4,13703346.91,-3705916.901,9,14.3639383482416
"Co","OK",4,13710813.11,-3704391.064,12,13.9675324167191
"Co","OK",4,13704458.99,-3710641.938,7,14.5846539471825
"Co","OK",4,13766315.89,-3666598.597,6,8.28763209752364
"Co","OK",4,13765422,-3658329.44,4,7.67130986103595
"Co","OK",4,13723519.15,-3634813.756,5,7.76846386147369
"Co","OK",4,13714167.21,-3634713.739,3,8.1456997017516
"Co","OK",4,13774986.57,-3659597.038,8,7.11982510366462
